carrier,origin,dest,distance,passengers
UA,LAX,SFO,1103,58
AA,JFK,JFK,2518,109
AA,JFK,ATL,1052,130
UA,ATL,SEA,1002,115
UA,LAX,ORD,2959,109
AA,ORD,ATL,3227,87
AA,SEA,JFK,1570,217
AA,SFO,LAX,3088,118
UA,SEA,JFK,2361,76
WN,DEN,ATL,2985,18
AA,ATL,SFO,426,219
AA,JFK,SEA,1238,117
UA,DEN,ORD,1616,91
AA,SFO,JFK,2595,163
AA,ATL,ORD,1993,98
AA,ATL,DEN,3247,199
AA,LAX,DEN,1743,69
AA,DEN,ATL,2784,128
AA,MIA,ORD,1184,36
AA,SFO,SEA,2490,103
AA,ORD,MIA,472,194
AA,JFK,ORD,2670,41
DL,SEA,JFK,1676,98
UA,MIA,SFO,2366,221
B6,JFK,SFO,3248,165
AA,SFO,SEA,747,117
AA,SFO,ORD,2179,234
AA,SFO,ATL,726,96
DL,LAX,DEN,2101,5
AA,DEN,SFO,1080,15
AA,JFK,JFK,3097,125
WN,ORD,ORD,2802,122
B6,ORD,SFO,2261,224
UA,ATL,ATL,3020,80
AA,DEN,MIA,2219,116
AA,ATL,JFK,1484,6
UA,ATL,ATL,129,19
DL,LAX,ATL,376,232
AA,DEN,JFK,2205,61
AA,MIA,ATL,2308,34
DL,MIA,ATL,3313,122
WN,ATL,JFK,497,169
UA,SEA,SEA,2012,222
DL,JFK,LAX,1749,187
AA,JFK,ATL,884,49
UA,ORD,SEA,851,72
UA,JFK,MIA,3409,221
WN,JFK,LAX,2771,139
WN,JFK,ATL,781,105
UA,ATL,SEA,340,43
AA,SEA,SFO,3311,201
UA,SEA,MIA,734,49
AA,LAX,LAX,3163,81
AA,MIA,ORD,332,246
UA,ORD,JFK,2537,18
DL,ATL,SEA,591,242
WN,ATL,LAX,2636,21
UA,DEN,SFO,936,172
DL,ATL,SFO,1721,34
DL,SFO,MIA,1395,238
DL,JFK,LAX,1977,160
B6,JFK,JFK,2302,55
UA,ORD,DEN,381,226
AA,SFO,ORD,1894,214
UA,SFO,LAX,2835,210
UA,JFK,ORD,1183,30
WN,ORD,SFO,1254,155
AA,DEN,ATL,2915,163
WN,MIA,SFO,308,24
UA,SFO,LAX,114,86
DL,SFO,ORD,3136,114
UA,SEA,LAX,558,20
B6,ORD,LAX,1612,150
UA,SEA,ORD,271,79
AA,LAX,DEN,960,175
AA,JFK,DEN,3295,144
WN,SEA,ORD,1069,222
AA,ORD,SEA,201,46
DL,DEN,SEA,3385,172
WN,ATL,SFO,752,202
DL,SEA,LAX,2027,57
AA,MIA,DEN,1350,211
DL,ATL,ATL,196,169
AA,DEN,SFO,384,248
DL,DEN,SEA,2883,216
UA,LAX,JFK,1169,46
UA,SFO,LAX,544,153
UA,DEN,SEA,2583,131
AA,ATL,SFO,281,182
UA,ATL,DEN,1866,18
B6,DEN,DEN,2817,218
AA,SFO,SFO,2831,105
AA,SFO,ORD,885,108
DL,SEA,ORD,2621,146
AA,LAX,SFO,1275,54
UA,DEN,MIA,1909,114
DL,MIA,ORD,2798,22
AA,DEN,JFK,3452,244
DL,SFO,ATL,3403,51
AA,LAX,ATL,2046,157
WN,JFK,MIA,1797,227
UA,ATL,SEA,2124,103
AA,LAX,JFK,3288,109
AA,MIA,LAX,2383,64
WN,JFK,MIA,646,206
UA,DEN,MIA,2609,209
DL,SEA,MIA,751,191
WN,MIA,SFO,3179,64
WN,SFO,MIA,2667,62
AA,JFK,SFO,1060,70
AA,JFK,ORD,717,60
AA,ORD,ATL,363,107
UA,MIA,SEA,355,53
WN,SEA,LAX,3235,148
AA,LAX,DEN,1323,193
AA,SEA,ATL,2099,57
AA,MIA,LAX,1692,87
DL,SEA,ORD,2014,236
AA,LAX,SEA,2524,145
DL,JFK,SEA,655,222
UA,LAX,SFO,1652,84
AA,DEN,DEN,3217,226
AA,SEA,SFO,435,121
AA,LAX,DEN,1018,167
AA,LAX,LAX,1112,52
WN,ORD,ATL,617,122
DL,ATL,MIA,2965,66
DL,ORD,JFK,3285,210
AA,SFO,JFK,2470,7
B6,SEA,SEA,3028,51
AA,ATL,JFK,2955,198
AA,JFK,LAX,1522,137
UA,DEN,JFK,2172,166
AA,SEA,MIA,532,111
B6,MIA,ORD,1883,46
DL,SFO,MIA,2004,112
WN,SFO,DEN,1105,213
B6,SFO,MIA,1098,193
UA,SEA,DEN,217,127
WN,ORD,MIA,968,91
DL,DEN,SFO,2541,180
WN,LAX,ATL,450,62
DL,MIA,ATL,2928,122
UA,MIA,MIA,3347,5
